main_name,pokemon_stats,pokemon_type,secondary_name
Golurk,"[483, 89, 124, 80, 55, 80, 55]","Ground,Ghost",
Pawniard,"[340, 45, 85, 70, 40, 40, 60]","Dark,Steel",
Bisharp,"[490, 65, 125, 100, 60, 70, 70]","Dark,Steel",
Bouffalant,"[490, 95, 110, 95, 40, 95, 55]",Normal,
Rufflet,"[350, 70, 83, 50, 37, 50, 60]","Normal,Flying",
Braviary,"[510, 100, 123, 75, 57, 75, 80]","Normal,Flying",
Braviary,"[510, 110, 83, 70, 112, 70, 65]","Psychic,Flying",Hisuian Braviary
Vullaby,"[370, 70, 55, 75, 45, 65, 60]","Dark,Flying",
Mandibuzz,"[510, 110, 65, 105, 55, 95, 80]","Dark,Flying",
Heatmor,"[484, 85, 97, 66, 105, 66, 65]",Fire,
Durant,"[484, 58, 109, 112, 48, 48, 109]","Bug,Steel",
Deino,"[300, 52, 65, 50, 45, 50, 38]","Dark,Dragon",
Zweilous,"[420, 72, 85, 70, 65, 70, 58]","Dark,Dragon",
Hydreigon,"[600, 92, 105, 90, 125, 90, 98]","Dark,Dragon",
Larvesta,"[360, 55, 85, 55, 50, 55, 60]","Bug,Fire",
Volcarona,"[550, 85, 60, 65, 135, 105, 100]","Bug,Fire",
Cobalion,"[580, 91, 90, 129, 90, 72, 108]","Steel,Fighting",
Terrakion,"[580, 91, 129, 90, 72, 90, 108]","Rock,Fighting",
Virizion,"[580, 91, 90, 72, 90, 129, 108]","Grass,Fighting",
Tornadus,"[580, 79, 115, 70, 125, 80, 111]",Flying,Incarnate Forme
Tornadus,"[580, 79, 100, 80, 110, 90, 121]",Flying,Therian Forme
Thundurus,"[580, 79, 115, 70, 125, 80, 111]","Electric,Flying",Incarnate Forme
Thundurus,"[580, 79, 105, 70, 145, 80, 101]","Electric,Flying",Therian Forme
Reshiram,"[680, 100, 120, 100, 150, 120, 90]","Dragon,Fire",
Zekrom,"[680, 100, 150, 120, 120, 100, 90]","Dragon,Electric",
Landorus,"[600, 89, 125, 90, 115, 80, 101]","Ground,Flying",Incarnate Forme
Landorus,"[600, 89, 145, 90, 105, 80, 91]","Ground,Flying",Therian Forme
Kyurem,"[660, 125, 130, 90, 130, 90, 95]","Dragon,Ice",
Kyurem,"[700, 125, 120, 90, 170, 100, 95]","Dragon,Ice",White Kyurem
Kyurem,"[700, 125, 170, 100, 120, 90, 95]","Dragon,Ice",Black Kyurem
Keldeo,"[580, 91, 72, 90, 129, 90, 108]","Water,Fighting",Ordinary Form
Keldeo,"[580, 91, 72, 90, 129, 90, 108]","Water,Fighting",Resolute Form
Meloetta,"[600, 100, 77, 77, 128, 128, 90]","Normal,Psychic",Aria Forme
Meloetta,"[600, 100, 128, 90, 77, 77, 128]","Normal,Fighting",Pirouette Forme
Genesect,"[600, 71, 120, 95, 120, 95, 99]","Bug,Steel",
Chespin,"[313, 56, 61, 65, 48, 45, 38]",Grass,
Quilladin,"[405, 61, 78, 95, 56, 58, 57]",Grass,
Chesnaught,"[530, 88, 107, 122, 74, 75, 64]","Grass,Fighting",
Fennekin,"[307, 40, 45, 40, 62, 60, 60]",Fire,
Braixen,"[409, 59, 59, 58, 90, 70, 73]",Fire,
Delphox,"[534, 75, 69, 72, 114, 100, 104]","Fire,Psychic",
Froakie,"[314, 41, 56, 40, 62, 44, 71]",Water,
Frogadier,"[405, 54, 63, 52, 83, 56, 97]",Water,
Greninja,"[530, 72, 95, 67, 103, 71, 122]","Water,Dark",
Greninja,"[640, 72, 145, 67, 153, 71, 132]","Water,Dark",Ash-Greninja
Bunnelby,"[237, 38, 36, 38, 32, 36, 57]",Normal,
Diggersby,"[423, 85, 56, 77, 50, 77, 78]","Normal,Ground",
Fletchling,"[278, 45, 50, 43, 40, 38, 62]","Normal,Flying",
Fletchinder,"[382, 62, 73, 55, 56, 52, 84]","Fire,Flying",
Talonflame,"[499, 78, 81, 71, 74, 69, 126]","Fire,Flying",
Scatterbug,"[200, 38, 35, 40, 27, 25, 35]",Bug,
Spewpa,"[213, 45, 22, 60, 27, 30, 29]",Bug,
Vivillon,"[411, 80, 52, 50, 90, 50, 89]","Bug,Flying",
Litleo,"[369, 62, 50, 58, 73, 54, 72]","Fire,Normal",
Pyroar,"[507, 86, 68, 72, 109, 66, 106]","Fire,Normal",
Flabébé,"[303, 44, 38, 39, 61, 79, 42]",Fairy,
Floette,"[371, 54, 45, 47, 75, 98, 52]",Fairy,
Florges,"[552, 78, 65, 68, 112, 154, 75]",Fairy,
Skiddo,"[350, 66, 65, 48, 62, 57, 52]",Grass,
Gogoat,"[531, 123, 100, 62, 97, 81, 68]",Grass,
Pancham,"[348, 67, 82, 62, 46, 48, 43]",Fighting,
Pangoro,"[495, 95, 124, 78, 69, 71, 58]","Fighting,Dark",
Furfrou,"[472, 75, 80, 60, 65, 90, 102]",Normal,
Espurr,"[355, 62, 48, 54, 63, 60, 68]",Psychic,
Meowstic,"[466, 74, 48, 76, 83, 81, 104]",Psychic,Male
Meowstic,"[466, 74, 48, 76, 83, 81, 104]",Psychic,Female
Honedge,"[325, 45, 80, 100, 35, 37, 28]","Steel,Ghost",
Doublade,"[448, 59, 110, 150, 45, 49, 35]","Steel,Ghost",
Aegislash,"[500, 60, 50, 140, 50, 140, 60]","Steel,Ghost",Shield Forme
Aegislash,"[500, 60, 140, 50, 140, 50, 60]","Steel,Ghost",Blade Forme
Spritzee,"[341, 78, 52, 60, 63, 65, 23]",Fairy,
Aromatisse,"[462, 101, 72, 72, 99, 89, 29]",Fairy,
Swirlix,"[341, 62, 48, 66, 59, 57, 49]",Fairy,
Slurpuff,"[480, 82, 80, 86, 85, 75, 72]",Fairy,
Inkay,"[288, 53, 54, 53, 37, 46, 45]","Dark,Psychic",
Malamar,"[482, 86, 92, 88, 68, 75, 73]","Dark,Psychic",
Binacle,"[306, 42, 52, 67, 39, 56, 50]","Rock,Water",
Barbaracle,"[500, 72, 105, 115, 54, 86, 68]","Rock,Water",
Skrelp,"[320, 50, 60, 60, 60, 60, 30]","Poison,Water",
Dragalge,"[494, 65, 75, 90, 97, 123, 44]","Poison,Dragon",
Clauncher,"[330, 50, 53, 62, 58, 63, 44]",Water,
Clawitzer,"[500, 71, 73, 88, 120, 89, 59]",Water,
Helioptile,"[289, 44, 38, 33, 61, 43, 70]","Electric,Normal",
Heliolisk,"[481, 62, 55, 52, 109, 94, 109]","Electric,Normal",
Tyrunt,"[362, 58, 89, 77, 45, 45, 48]","Rock,Dragon",
Tyrantrum,"[521, 82, 121, 119, 69, 59, 71]","Rock,Dragon",
Amaura,"[362, 77, 59, 50, 67, 63, 46]","Rock,Ice",
Aurorus,"[521, 123, 77, 72, 99, 92, 58]","Rock,Ice",
Sylveon,"[525, 95, 65, 65, 110, 130, 60]",Fairy,
Hawlucha,"[500, 78, 92, 75, 74, 63, 118]","Fighting,Flying",
Dedenne,"[431, 67, 58, 57, 81, 67, 101]","Electric,Fairy",
Carbink,"[500, 50, 50, 150, 50, 150, 50]","Rock,Fairy",
Goomy,"[300, 45, 50, 35, 55, 75, 40]",Dragon,
Sliggoo,"[452, 68, 75, 53, 83, 113, 60]",Dragon,
Sliggoo,"[452, 58, 75, 83, 83, 113, 40]","Steel,Dragon",Hisuian Sliggoo
Goodra,"[600, 90, 100, 70, 110, 150, 80]",Dragon,
Goodra,"[600, 80, 100, 100, 110, 150, 60]","Steel,Dragon",Hisuian Goodra
Klefki,"[470, 57, 80, 91, 80, 87, 75]","Steel,Fairy",
Phantump,"[309, 43, 70, 48, 50, 60, 38]","Ghost,Grass",
Trevenant,"[474, 85, 110, 76, 65, 82, 56]","Ghost,Grass",
Pumpkaboo,"[335, 49, 66, 70, 44, 55, 51]","Ghost,Grass",Average Size
Pumpkaboo,"[335, 44, 66, 70, 44, 55, 56]","Ghost,Grass",Small Size
Pumpkaboo,"[335, 54, 66, 70, 44, 55, 46]","Ghost,Grass",Large Size
Pumpkaboo,"[335, 59, 66, 70, 44, 55, 41]","Ghost,Grass",Super Size
Gourgeist,"[494, 65, 90, 122, 58, 75, 84]","Ghost,Grass",Average Size
Gourgeist,"[494, 55, 85, 122, 58, 75, 99]","Ghost,Grass",Small Size
Gourgeist,"[494, 75, 95, 122, 58, 75, 69]","Ghost,Grass",Large Size
Gourgeist,"[494, 85, 100, 122, 58, 75, 54]","Ghost,Grass",Super Size
Bergmite,"[304, 55, 69, 85, 32, 35, 28]",Ice,
Avalugg,"[514, 95, 117, 184, 44, 46, 28]",Ice,
Avalugg,"[514, 95, 127, 184, 34, 36, 38]","Ice,Rock",Hisuian Avalugg
Noibat,"[245, 40, 30, 35, 45, 40, 55]","Flying,Dragon",
Noivern,"[535, 85, 70, 80, 97, 80, 123]","Flying,Dragon",
Xerneas,"[680, 126, 131, 95, 131, 98, 99]",Fairy,
Yveltal,"[680, 126, 131, 95, 131, 98, 99]","Dark,Flying",
Zygarde,"[600, 108, 100, 121, 81, 95, 95]","Dragon,Ground",50% Forme
Zygarde,"[486, 54, 100, 71, 61, 85, 115]","Dragon,Ground",10% Forme
Zygarde,"[708, 216, 100, 121, 91, 95, 85]","Dragon,Ground",Complete Forme
Diancie,"[600, 50, 100, 150, 100, 150, 50]","Rock,Fairy",
Diancie,"[700, 50, 160, 110, 160, 110, 110]","Rock,Fairy",Mega Diancie
Hoopa,"[600, 80, 110, 60, 150, 130, 70]","Psychic,Ghost",Hoopa Confined
Hoopa,"[680, 80, 160, 60, 170, 130, 80]","Psychic,Dark",Hoopa Unbound
Volcanion,"[600, 80, 110, 120, 130, 90, 70]","Fire,Water",
Rowlet,"[320, 68, 55, 55, 50, 50, 42]","Grass,Flying",
Dartrix,"[420, 78, 75, 75, 70, 70, 52]","Grass,Flying",
Decidueye,"[530, 78, 107, 75, 100, 100, 70]","Grass,Ghost",
Decidueye,"[530, 88, 112, 80, 95, 95, 60]","Grass,Fighting",Hisuian Decidueye
Litten,"[320, 45, 65, 40, 60, 40, 70]",Fire,
Torracat,"[420, 65, 85, 50, 80, 50, 90]",Fire,
Incineroar,"[530, 95, 115, 90, 80, 90, 60]","Fire,Dark",
Popplio,"[320, 50, 54, 54, 66, 56, 40]",Water,
Brionne,"[420, 60, 69, 69, 91, 81, 50]",Water,
Primarina,"[530, 80, 74, 74, 126, 116, 60]","Water,Fairy",
Pikipek,"[265, 35, 75, 30, 30, 30, 65]","Normal,Flying",
Trumbeak,"[355, 55, 85, 50, 40, 50, 75]","Normal,Flying",
Toucannon,"[485, 80, 120, 75, 75, 75, 60]","Normal,Flying",
Yungoos,"[253, 48, 70, 30, 30, 30, 45]",Normal,
Gumshoos,"[418, 88, 110, 60, 55, 60, 45]",Normal,
Grubbin,"[300, 47, 62, 45, 55, 45, 46]",Bug,
Charjabug,"[400, 57, 82, 95, 55, 75, 36]","Bug,Electric",
Vikavolt,"[500, 77, 70, 90, 145, 75, 43]","Bug,Electric",
Crabrawler,"[338, 47, 82, 57, 42, 47, 63]",Fighting,
Crabominable,"[478, 97, 132, 77, 62, 67, 43]","Fighting,Ice",
Oricorio,"[476, 75, 70, 70, 98, 70, 93]","Fire,Flying",Baile Style
Oricorio,"[476, 75, 70, 70, 98, 70, 93]","Electric,Flying",Pom-Pom Style
Oricorio,"[476, 75, 70, 70, 98, 70, 93]","Psychic,Flying",Pa'u Style
Oricorio,"[476, 75, 70, 70, 98, 70, 93]","Ghost,Flying",Sensu Style
Cutiefly,"[304, 40, 45, 40, 55, 40, 84]","Bug,Fairy",
Ribombee,"[464, 60, 55, 60, 95, 70, 124]","Bug,Fairy",
Rockruff,"[280, 45, 65, 40, 30, 40, 60]",Rock,
Rockruff,"[280, 45, 65, 40, 30, 40, 60]",Rock,Own Tempo Rockruff
Lycanroc,"[487, 75, 115, 65, 55, 65, 112]",Rock,Midday Form
Lycanroc,"[487, 85, 115, 75, 55, 75, 82]",Rock,Midnight Form
Lycanroc,"[487, 75, 117, 65, 55, 65, 110]",Rock,Dusk Form
Wishiwashi,"[175, 45, 20, 20, 25, 25, 40]",Water,Solo Form
Wishiwashi,"[620, 45, 140, 130, 140, 135, 30]",Water,School Form
Mareanie,"[305, 50, 53, 62, 43, 52, 45]","Poison,Water",
Toxapex,"[495, 50, 63, 152, 53, 142, 35]","Poison,Water",
Mudbray,"[385, 70, 100, 70, 45, 55, 45]",Ground,
Mudsdale,"[500, 100, 125, 100, 55, 85, 35]",Ground,
Dewpider,"[269, 38, 40, 52, 40, 72, 27]","Water,Bug",
Araquanid,"[454, 68, 70, 92, 50, 132, 42]","Water,Bug",
Fomantis,"[250, 40, 55, 35, 50, 35, 35]",Grass,
Lurantis,"[480, 70, 105, 90, 80, 90, 45]",Grass,
Morelull,"[285, 40, 35, 55, 65, 75, 15]","Grass,Fairy",
Shiinotic,"[405, 60, 45, 80, 90, 100, 30]","Grass,Fairy",
Salandit,"[320, 48, 44, 40, 71, 40, 77]","Poison,Fire",
Salazzle,"[480, 68, 64, 60, 111, 60, 117]","Poison,Fire",
Stufful,"[340, 70, 75, 50, 45, 50, 50]","Normal,Fighting",
Bewear,"[500, 120, 125, 80, 55, 60, 60]","Normal,Fighting",
Bounsweet,"[210, 42, 30, 38, 30, 38, 32]",Grass,
Steenee,"[290, 52, 40, 48, 40, 48, 62]",Grass,
Tsareena,"[510, 72, 120, 98, 50, 98, 72]",Grass,
Comfey,"[485, 51, 52, 90, 82, 110, 100]",Fairy,
Oranguru,"[490, 90, 60, 80, 90, 110, 60]","Normal,Psychic",
Passimian,"[490, 100, 120, 90, 40, 60, 80]",Fighting,
Wimpod,"[230, 25, 35, 40, 20, 30, 80]","Bug,Water",
Golisopod,"[530, 75, 125, 140, 60, 90, 40]","Bug,Water",
Sandygast,"[320, 55, 55, 80, 70, 45, 15]","Ghost,Ground",
Palossand,"[480, 85, 75, 110, 100, 75, 35]","Ghost,Ground",
Pyukumuku,"[410, 55, 60, 130, 30, 130, 5]",Water,
Type: Null,"[534, 95, 95, 95, 95, 95, 59]",Normal,
Silvally,"[570, 95, 95, 95, 95, 95, 95]",Normal,
Minior,"[440, 60, 60, 100, 60, 100, 60]","Rock,Flying",Meteor Form
Minior,"[500, 60, 100, 60, 100, 60, 120]","Rock,Flying",Core Form
Komala,"[480, 65, 115, 65, 75, 95, 65]",Normal,
Turtonator,"[485, 60, 78, 135, 91, 85, 36]","Fire,Dragon",
Togedemaru,"[435, 65, 98, 63, 40, 73, 96]","Electric,Steel",
Mimikyu,"[476, 55, 90, 80, 50, 105, 96]","Ghost,Fairy",
Bruxish,"[475, 68, 105, 70, 70, 70, 92]","Water,Psychic",
Drampa,"[485, 78, 60, 85, 135, 91, 36]","Normal,Dragon",
Dhelmise,"[517, 70, 131, 100, 86, 90, 40]","Ghost,Grass",
Jangmo-o,"[300, 45, 55, 65, 45, 45, 45]",Dragon,
Hakamo-o,"[420, 55, 75, 90, 65, 70, 65]","Dragon,Fighting",
Kommo-o,"[600, 75, 110, 125, 100, 105, 85]","Dragon,Fighting",
Tapu Koko,"[570, 70, 115, 85, 95, 75, 130]","Electric,Fairy",
Tapu Lele,"[570, 70, 85, 75, 130, 115, 95]","Psychic,Fairy",
Tapu Bulu,"[570, 70, 130, 115, 85, 95, 75]","Grass,Fairy",
Tapu Fini,"[570, 70, 75, 115, 95, 130, 85]","Water,Fairy",
Cosmog,"[200, 43, 29, 31, 29, 31, 37]",Psychic,
Cosmoem,"[400, 43, 29, 131, 29, 131, 37]",Psychic,
Solgaleo,"[680, 137, 137, 107, 113, 89, 97]","Psychic,Steel",
Lunala,"[680, 137, 113, 89, 137, 107, 97]","Psychic,Ghost",
Nihilego,"[570, 109, 53, 47, 127, 131, 103]","Rock,Poison",
Buzzwole,"[570, 107, 139, 139, 53, 53, 79]","Bug,Fighting",
Pheromosa,"[570, 71, 137, 37, 137, 37, 151]","Bug,Fighting",
Xurkitree,"[570, 83, 89, 71, 173, 71, 83]",Electric,
Celesteela,"[570, 97, 101, 103, 107, 101, 61]","Steel,Flying",
Kartana,"[570, 59, 181, 131, 59, 31, 109]","Grass,Steel",
Guzzlord,"[570, 223, 101, 53, 97, 53, 43]","Dark,Dragon",
Necrozma,"[600, 97, 107, 101, 127, 89, 79]",Psychic,
Necrozma,"[680, 97, 157, 127, 113, 109, 77]","Psychic,Steel",Dusk Mane Necrozma
Necrozma,"[680, 97, 113, 109, 157, 127, 77]","Psychic,Ghost",Dawn Wings Necrozma
Necrozma,"[754, 97, 167, 97, 167, 97, 129]","Psychic,Dragon",Ultra Necrozma
Magearna,"[600, 80, 95, 115, 130, 115, 65]","Steel,Fairy",
Marshadow,"[600, 90, 125, 80, 90, 90, 125]","Fighting,Ghost",
Poipole,"[420, 67, 73, 67, 73, 67, 73]",Poison,
Naganadel,"[540, 73, 73, 73, 127, 73, 121]","Poison,Dragon",
Stakataka,"[570, 61, 131, 211, 53, 101, 13]","Rock,Steel",
Blacephalon,"[570, 53, 127, 53, 151, 79, 107]","Fire,Ghost",
Zeraora,"[600, 88, 112, 75, 102, 80, 143]",Electric,
Meltan,"[300, 46, 65, 65, 55, 35, 34]",Steel,
Melmetal,"[600, 135, 143, 143, 80, 65, 34]",Steel,
Grookey,"[310, 50, 65, 50, 40, 40, 65]",Grass,
Thwackey,"[420, 70, 85, 70, 55, 60, 80]",Grass,
Rillaboom,"[530, 100, 125, 90, 60, 70, 85]",Grass,
Scorbunny,"[310, 50, 71, 40, 40, 40, 69]",Fire,
Raboot,"[420, 65, 86, 60, 55, 60, 94]",Fire,
Cinderace,"[530, 80, 116, 75, 65, 75, 119]",Fire,
Sobble,"[310, 50, 40, 40, 70, 40, 70]",Water,
Drizzile,"[420, 65, 60, 55, 95, 55, 90]",Water,
Inteleon,"[530, 70, 85, 65, 125, 65, 120]",Water,
Skwovet,"[275, 70, 55, 55, 35, 35, 25]",Normal,
Greedent,"[460, 120, 95, 95, 55, 75, 20]",Normal,
Rookidee,"[245, 38, 47, 35, 33, 35, 57]",Flying,
Corvisquire,"[365, 68, 67, 55, 43, 55, 77]",Flying,
Corviknight,"[495, 98, 87, 105, 53, 85, 67]","Flying,Steel",
Blipbug,"[180, 25, 20, 20, 25, 45, 45]",Bug,
Dottler,"[335, 50, 35, 80, 50, 90, 30]","Bug,Psychic",
Orbeetle,"[505, 60, 45, 110, 80, 120, 90]","Bug,Psychic",
Nickit,"[245, 40, 28, 28, 47, 52, 50]",Dark,
Thievul,"[455, 70, 58, 58, 87, 92, 90]",Dark,
Gossifleur,"[250, 40, 40, 60, 40, 60, 10]",Grass,
Eldegoss,"[460, 60, 50, 90, 80, 120, 60]",Grass,
Wooloo,"[270, 42, 40, 55, 40, 45, 48]",Normal,
Dubwool,"[490, 72, 80, 100, 60, 90, 88]",Normal,
Chewtle,"[284, 50, 64, 50, 38, 38, 44]",Water,
Drednaw,"[485, 90, 115, 90, 48, 68, 74]","Water,Rock",
Yamper,"[270, 59, 45, 50, 40, 50, 26]",Electric,
Boltund,"[490, 69, 90, 60, 90, 60, 121]",Electric,
Rolycoly,"[240, 30, 40, 50, 40, 50, 30]",Rock,
Carkol,"[410, 80, 60, 90, 60, 70, 50]","Rock,Fire",
Coalossal,"[510, 110, 80, 120, 80, 90, 30]","Rock,Fire",
Applin,"[260, 40, 40, 80, 40, 40, 20]","Grass,Dragon",
Flapple,"[485, 70, 110, 80, 95, 60, 70]","Grass,Dragon",
Appletun,"[485, 110, 85, 80, 100, 80, 30]","Grass,Dragon",
Silicobra,"[315, 52, 57, 75, 35, 50, 46]",Ground,
Sandaconda,"[510, 72, 107, 125, 65, 70, 71]",Ground,
Cramorant,"[475, 70, 85, 55, 85, 95, 85]","Flying,Water",
Arrokuda,"[280, 41, 63, 40, 40, 30, 66]",Water,
Barraskewda,"[490, 61, 123, 60, 60, 50, 136]",Water,
Toxel,"[242, 40, 38, 35, 54, 35, 40]","Electric,Poison",
Toxtricity,"[502, 75, 98, 70, 114, 70, 75]","Electric,Poison",Amped Form
Toxtricity,"[502, 75, 98, 70, 114, 70, 75]","Electric,Poison",Low Key Form
Sizzlipede,"[305, 50, 65, 45, 50, 50, 45]","Fire,Bug",
Centiskorch,"[525, 100, 115, 65, 90, 90, 65]","Fire,Bug",
Clobbopus,"[310, 50, 68, 60, 50, 50, 32]",Fighting,
Grapploct,"[480, 80, 118, 90, 70, 80, 42]",Fighting,
Sinistea,"[308, 40, 45, 45, 74, 54, 50]",Ghost,
Polteageist,"[508, 60, 65, 65, 134, 114, 70]",Ghost,
Hatenna,"[265, 42, 30, 45, 56, 53, 39]",Psychic,
Hattrem,"[370, 57, 40, 65, 86, 73, 49]",Psychic,
Hatterene,"[510, 57, 90, 95, 136, 103, 29]","Psychic,Fairy",
Impidimp,"[265, 45, 45, 30, 55, 40, 50]","Dark,Fairy",
Morgrem,"[370, 65, 60, 45, 75, 55, 70]","Dark,Fairy",
Grimmsnarl,"[510, 95, 120, 65, 95, 75, 60]","Dark,Fairy",
Obstagoon,"[520, 93, 90, 101, 60, 81, 95]","Dark,Normal",
Perrserker,"[440, 70, 110, 100, 50, 60, 50]",Steel,
Cursola,"[510, 60, 95, 50, 145, 130, 30]",Ghost,
Sirfetch'd,"[507, 62, 135, 95, 68, 82, 65]",Fighting,
Mr. Rime,"[520, 80, 85, 75, 110, 100, 70]","Ice,Psychic",
Runerigus,"[483, 58, 95, 145, 50, 105, 30]","Ground,Ghost",
Milcery,"[270, 45, 40, 40, 50, 61, 34]",Fairy,
Alcremie,"[495, 65, 60, 75, 110, 121, 64]",Fairy,
Falinks,"[470, 65, 100, 100, 70, 60, 75]",Fighting,
Pincurchin,"[435, 48, 101, 95, 91, 85, 15]",Electric,
Snom,"[185, 30, 25, 35, 45, 30, 20]","Ice,Bug",
Frosmoth,"[475, 70, 65, 60, 125, 90, 65]","Ice,Bug",
Stonjourner,"[470, 100, 125, 135, 20, 20, 70]",Rock,
Eiscue,"[470, 75, 80, 110, 65, 90, 50]",Ice,Ice Face
Eiscue,"[470, 75, 80, 70, 65, 50, 130]",Ice,Noice Face
Indeedee,"[475, 60, 65, 55, 105, 95, 95]","Psychic,Normal",Male
Indeedee,"[475, 70, 55, 65, 95, 105, 85]","Psychic,Normal",Female
Morpeko,"[436, 58, 95, 58, 70, 58, 97]","Electric,Dark",Full Belly Mode
Morpeko,"[436, 58, 95, 58, 70, 58, 97]","Electric,Dark",Hangry Mode
Cufant,"[330, 72, 80, 49, 40, 49, 40]",Steel,
Copperajah,"[500, 122, 130, 69, 80, 69, 30]",Steel,
Dracozolt,"[505, 90, 100, 90, 80, 70, 75]","Electric,Dragon",
Arctozolt,"[505, 90, 100, 90, 90, 80, 55]","Electric,Ice",
Dracovish,"[505, 90, 90, 100, 70, 80, 75]","Water,Dragon",
Arctovish,"[505, 90, 90, 100, 80, 90, 55]","Water,Ice",
Duraludon,"[535, 70, 95, 115, 120, 50, 85]","Steel,Dragon",
Dreepy,"[270, 28, 60, 30, 40, 30, 82]","Dragon,Ghost",
Drakloak,"[410, 68, 80, 50, 60, 50, 102]","Dragon,Ghost",
Dragapult,"[600, 88, 120, 75, 100, 75, 142]","Dragon,Ghost",
Zacian,"[660, 92, 120, 115, 80, 115, 138]",Fairy,Hero of Many Battles
Zacian,"[700, 92, 150, 115, 80, 115, 148]","Fairy,Steel",Crowned Sword
Zamazenta,"[660, 92, 120, 115, 80, 115, 138]",Fighting,Hero of Many Battles
Zamazenta,"[700, 92, 120, 140, 80, 140, 128]","Fighting,Steel",Crowned Shield
Eternatus,"[690, 140, 85, 95, 145, 95, 130]","Poison,Dragon",
Eternatus,"[1125, 255, 115, 250, 125, 250, 130]","Poison,Dragon",Eternamax
Kubfu,"[385, 60, 90, 60, 53, 50, 72]",Fighting,
Urshifu,"[550, 100, 130, 100, 63, 60, 97]","Fighting,Dark",Single Strike Style
Urshifu,"[550, 100, 130, 100, 63, 60, 97]","Fighting,Water",Rapid Strike Style
Zarude,"[600, 105, 120, 105, 70, 95, 105]","Dark,Grass",
Regieleki,"[580, 80, 100, 50, 100, 50, 200]",Electric,
Regidrago,"[580, 200, 100, 50, 100, 50, 80]",Dragon,
Glastrier,"[580, 100, 145, 130, 65, 110, 30]",Ice,
Spectrier,"[580, 100, 65, 60, 145, 80, 130]",Ghost,
Calyrex,"[500, 100, 80, 80, 80, 80, 80]","Psychic,Grass",
Calyrex,"[680, 100, 165, 150, 85, 130, 50]","Psychic,Ice",Ice Rider
Calyrex,"[680, 100, 85, 80, 165, 100, 150]","Psychic,Ghost",Shadow Rider
Wyrdeer,"[525, 103, 105, 72, 105, 75, 65]","Normal,Psychic",
Kleavor,"[500, 70, 130, 95, 45, 75, 85]","Bug,Rock",
Ursaluna,"[550, 130, 140, 105, 45, 80, 50]","Ground,Normal",
Basculegion,"[530, 120, 112, 65, 80, 75, 78]","Water,Ghost",Male
Basculegion,"[530, 120, 92, 65, 100, 75, 78]","Water,Ghost",Female
Sneasler,"[510, 80, 130, 60, 40, 80, 120]","Poison,Fighting",
Overqwil,"[510, 85, 115, 95, 65, 65, 85]","Dark,Poison",
Enamorus,"[580, 74, 115, 70, 135, 80, 106]","Fairy,Flying",Incarnate Forme
Enamorus,"[580, 74, 115, 110, 135, 100, 46]","Fairy,Flying",Therian Forme
Sprigatito,"[310, 40, 61, 54, 45, 45, 65]",Grass,
Floragato,"[410, 61, 80, 63, 60, 63, 83]",Grass,
Meowscarada,"[530, 76, 110, 70, 81, 70, 123]","Grass,Dark",
Fuecoco,"[310, 67, 45, 59, 63, 40, 36]",Fire,
Crocalor,"[411, 81, 55, 78, 90, 58, 49]",Fire,
Skeledirge,"[530, 104, 75, 100, 110, 75, 66]","Fire,Ghost",
Quaxly,"[310, 55, 65, 45, 50, 45, 50]",Water,
Quaxwell,"[410, 70, 85, 65, 65, 60, 65]",Water,
Quaquaval,"[530, 85, 120, 80, 85, 75, 85]","Water,Fighting",
Lechonk,"[254, 54, 45, 40, 35, 45, 35]",Normal,
Oinkologne,"[489, 110, 100, 75, 59, 80, 65]",Normal,Male
Oinkologne,"[489, 115, 90, 70, 59, 90, 65]",Normal,Female
Tarountula,"[210, 35, 41, 45, 29, 40, 20]",Bug,
Spidops,"[404, 60, 79, 92, 52, 86, 35]",Bug,
Nymble,"[210, 33, 46, 40, 21, 25, 45]",Bug,
Lokix,"[450, 71, 102, 78, 52, 55, 92]","Bug,Dark",
Pawmi,"[240, 45, 50, 20, 40, 25, 60]",Electric,
Pawmo,"[350, 60, 75, 40, 50, 40, 85]","Electric,Fighting",
Pawmot,"[490, 70, 115, 70, 70, 60, 105]","Electric,Fighting",
Tandemaus,"[305, 50, 50, 45, 40, 45, 75]",Normal,
Maushold,"[470, 74, 75, 70, 65, 75, 111]",Normal,Family of Three
Maushold,"[470, 74, 75, 70, 65, 75, 111]",Normal,Family of Four
Fidough,"[312, 37, 55, 70, 30, 55, 65]",Fairy,
Dachsbun,"[477, 57, 80, 115, 50, 80, 95]",Fairy,
Smoliv,"[260, 41, 35, 45, 58, 51, 30]","Grass,Normal",
Dolliv,"[354, 52, 53, 60, 78, 78, 33]","Grass,Normal",
Arboliva,"[510, 78, 69, 90, 125, 109, 39]","Grass,Normal",
Squawkabilly,"[417, 82, 96, 51, 45, 51, 92]","Normal,Flying",Green Plumage
Squawkabilly,"[417, 82, 96, 51, 45, 51, 92]","Normal,Flying",Blue Plumage
Squawkabilly,"[417, 82, 96, 51, 45, 51, 92]","Normal,Flying",Yellow Plumage
Squawkabilly,"[417, 82, 96, 51, 45, 51, 92]","Normal,Flying",White Plumage
Nacli,"[280, 55, 55, 75, 35, 35, 25]",Rock,
Naclstack,"[355, 60, 60, 100, 35, 65, 35]",Rock,
Garganacl,"[500, 100, 100, 130, 45, 90, 35]",Rock,
